gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
12,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
12,LEE,"Stach",MID,missed_starter,N,Y,,,dm,R,660,466525
12,LEE,"Okafor",MID,missed_starter,N,Y,,,lw,L,698,435997
12,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
12,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,R,374,204716
12,LIV,"M.Salah",MID,correct_starter,Y,Y,rw,R,rw,C,381,118748
12,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,C,384,243298
12,LIV,"Mac Allister",MID,correct_starter,Y,Y,cm,C,cm,C,386,243016
12,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
12,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,C,390,441266
12,LIV,"Isak",FWD,correct_starter,Y,Y,st,C,st,C,499,219168
12,LIV,"Mamardashvili",GK,false_starter,Y,N,,C,,,367,449027
12,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
12,LIV,"Robertson",DEF,false_starter,Y,N,lb,L,,,372,122798
12,LIV,"A.Becker",GK,missed_starter,N,Y,,,,,366,116535
12,LIV,"Kerkez",DEF,missed_starter,N,Y,,,lb,L,371,544877
12,LIV,"C.Jones",MID,missed_starter,N,Y,,,cm,C,388,206915
12,MCI,"Gvardiol",DEF,correct_starter,Y,Y,cb,C,cb,C,403,477424
12,MCI,"Matheus N.",DEF,correct_starter,Y,Y,rb,R,rb,R,407,465351
12,MCI,"Rúben",DEF,correct_starter,Y,Y,cb,C,cb,C,408,171314
12,MCI,"O'Reilly",DEF,correct_starter,Y,Y,lb,L,lb,L,411,472769
12,MCI,"Foden",MID,correct_starter,Y,Y,am,C,am,C,414,209244
12,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
12,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
12,MCI,"N.Gonzalez",MID,correct_starter,Y,Y,cm,C,cm,R,423,465694
12,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
12,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
12,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
12,MCI,"Cherki",MID,missed_starter,N,Y,,,am,C,417,466052
12,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
12,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
12,MUN,"Yoro",DEF,correct_starter,Y,Y,cb,C,cb,C,444,550864
12,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
12,MUN,"Amad",MID,correct_starter,Y,Y,rw,C,rw,L,452,493250
12,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
12,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
12,MUN,"Dalot",DEF,false_starter,Y,N,rb,R,,,440,216051
12,MUN,"Maguire",DEF,false_starter,Y,N,cb,C,,,442,95658
12,MUN,"Cunha",MID,false_starter,Y,N,lw,L,,,450,430871
12,MUN,"Šeško",FWD,false_starter,Y,N,st,C,,,681,485711
12,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
12,MUN,"Mazraoui",DEF,missed_starter,N,Y,,,rb,R,438,230001
12,MUN,"Dorgu",DEF,missed_starter,N,Y,,,lw,C,441,596777
12,MUN,"Zirkzee",FWD,missed_starter,N,Y,,,st,C,466,458249
12,NEW,"Pope",GK,correct_starter,Y,Y,,C,,,469,98747
12,NEW,"Hall",DEF,correct_starter,Y,Y,lb,L,lb,L,473,487838
12,NEW,"Barnes",MID,correct_starter,Y,Y,lw,L,lw,L,487,201666
12,NEW,"Bruno G.",MID,correct_starter,Y,Y,cm,C,cm,C,488,208706
12,NEW,"J.Murphy",MID,correct_starter,Y,Y,rw,R,rw,R,489,114243
12,NEW,"Tonali",MID,correct_starter,Y,Y,dm,C,dm,C,491,432422
12,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,C,684,465642
12,NEW,"Woltemade",FWD,correct_starter,Y,Y,st,C,st,C,714,470313
12,NEW,"Botman",DEF,false_starter,Y,N,cb,C,,,475,220237
12,NEW,"Burn",DEF,false_starter,Y,N,cb,C,,,476,78916
12,NEW,"Trippier",DEF,false_starter,Y,N,rb,R,,,478,77794
12,NEW,"Schär",DEF,missed_starter,N,Y,,,cb,C,474,119471
12,NEW,"Livramento",DEF,missed_starter,N,Y,,,rb,R,477,441191
12,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
12,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
12,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
12,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
12,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
12,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
12,NFO,"Dominguez",MID,correct_starter,Y,Y,cm,C,cm,C,519,250199
12,NFO,"Sangaré",MID,correct_starter,Y,Y,dm,L,dm,L,521,210462
12,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,L,st,C,526,482973
12,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
12,NFO,"Lucca",FWD,false_starter,Y,N,st,R,,,805,469130
12,NFO,"Netz",DEF,false_starter,Y,N,lb,R,,,814,470315
12,NFO,"Murillo",DEF,missed_starter,N,Y,,,cb,C,506,575476
12,NFO,"Savona",DEF,missed_starter,N,Y,,,rb,R,716,500151
12,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
12,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
12,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
12,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
12,SUN,"Isidor",FWD,correct_starter,Y,Y,st,C,st,C,560,437505
12,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
12,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
12,SUN,"Mukiele",DEF,correct_starter,Y,Y,rb,C,rb,C,694,200834
12,SUN,"Geertruida",DEF,correct_starter,Y,Y,rb,C,rb,C,724,247955
12,SUN,"Traoré",MID,correct_starter,Y,Y,rw,R,rw,R,735,110504
12,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
12,SUN,"E.Le Fée",MID,missed_starter,N,Y,,,cm,C,547,484420
12,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
12,TOT,"Danso",DEF,correct_starter,Y,Y,cb,C,cb,C,570,135720
12,TOT,"Spence",DEF,correct_starter,Y,Y,lb,L,lb,L,573,232859
12,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,C,575,491279
12,TOT,"Richarlison",FWD,correct_starter,Y,Y,st,L,st,C,597,212319
12,TOT,"J.Palhinha",MID,correct_starter,Y,Y,cm,L,cm,C,673,154296
12,TOT,"Pedro Porro",DEF,false_starter,Y,N,cb,C,,,568,441164
12,TOT,"P.M.Sarr",MID,false_starter,Y,N,cm,C,,,593,482442
12,TOT,"Kolo Muani",FWD,false_starter,Y,N,st,R,,,726,247693
12,TOT,"Gallagher",MID,false_starter,Y,N,cm,R,,,796,232787
12,TOT,"Souza",DEF,false_starter,Y,N,lb,R,,,804,616221
12,TOT,"Romero",DEF,missed_starter,N,Y,,,cb,C,569,221632
12,TOT,"Udogie",DEF,missed_starter,N,Y,,,lb,R,574,487053
12,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,R,582,460842
12,TOT,"Bentancur",MID,missed_starter,N,Y,,,dm,C,585,202993
12,TOT,"Odobert",MID,missed_starter,N,Y,,,lw,L,588,550839
12,WHU,"Areola",GK,correct_starter,Y,Y,,C,,,600,84182
12,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
12,WHU,"Kilman",DEF,correct_starter,Y,Y,cb,C,cb,C,605,214048
12,WHU,"Todibo",DEF,correct_starter,Y,Y,cb,C,cb,C,609,462116
12,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
12,WHU,"Potts",MID,correct_starter,Y,Y,dm,C,dm,L,623,490142
12,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
12,WHU,"Wilson",FWD,correct_starter,Y,Y,st,L,st,L,671,75115
12,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,R,cm,R,708,551226
12,WHU,"Summerville",MID,false_starter,Y,N,lw,L,,,615,450070
12,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
12,WHU,"L.Guilherme",MID,missed_starter,N,Y,,,cm,C,619,577114
12,WOL,"Toti",DEF,correct_starter,Y,Y,cm,L,cm,C,637,510362
12,WOL,"André",MID,correct_starter,Y,Y,dm,C,dm,C,643,509291
12,WOL,"Tchatchoua",DEF,correct_starter,Y,Y,rb,R,rb,R,695,523705
12,WOL,"Krejčí",DEF,correct_starter,Y,Y,cb,C,cb,C,709,431248
12,WOL,"José Sá",GK,false_starter,Y,N,,C,,,628,149065
12,WOL,"H.Bueno",DEF,false_starter,Y,N,cb,C,,,633,490721
12,WOL,"S.Bueno",DEF,false_starter,Y,N,cb,C,,,636,231480
12,WOL,"Bellegarde",MID,false_starter,Y,N,cm,L,,,644,231057
12,WOL,"Mané",FWD,false_starter,Y,N,am,L,,,749,647671
12,WOL,"Angel",MID,false_starter,Y,N,am,R,,,816,209041
12,WOL,"Armstrong",FWD,false_starter,Y,N,st,R,,,817,155511
12,WOL,"Johnstone",GK,missed_starter,N,Y,,,,,627,101982
12,WOL,"Agbadou",DEF,missed_starter,N,Y,,,cb,C,631,516939
12,WOL,"J.Gomes",MID,missed_starter,N,Y,,,cm,L,646,448089
12,WOL,"Munetsi",MID,missed_starter,N,Y,,,cm,R,648,433312
12,WOL,"Møller Wolfe",DEF,missed_starter,N,Y,,,lb,L,682,497949
12,WOL,"Tolu",FWD,missed_starter,N,Y,,,st,C,720,488213
13,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
13,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
13,ARS,"J.Timber",DEF,correct_starter,Y,Y,rb,R,rb,R,8,445122
13,ARS,"Saka",MID,correct_starter,Y,Y,rw,R,rw,C,16,223340
13,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
13,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
13,ARS,"Eze",MID,correct_starter,Y,Y,am,C,am,C,266,232413
13,ARS,"Gabriel",DEF,false_starter,Y,N,cb,C,,,5,226597
13,ARS,"Saliba",DEF,false_starter,Y,N,cb,C,,,6,462424
13,ARS,"Trossard",MID,false_starter,Y,N,lw,L,,,20,116216
13,ARS,"Gyökeres",FWD,false_starter,Y,N,st,C,,,666,224117
13,ARS,"Martinelli",MID,missed_starter,N,Y,,,cm,C,19,444145
13,ARS,"Merino",MID,missed_starter,N,Y,,,cm,C,22,195384
13,ARS,"Mosquera",DEF,missed_starter,N,Y,,,cb,C,662,500040
13,ARS,"Hincapie",DEF,missed_starter,N,Y,,,cb,C,725,448104
13,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
13,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
13,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
13,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
13,AVL,"Pau",DEF,correct_starter,Y,Y,cb,C,cb,C,41,244954
13,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
13,AVL,"Buendía",MID,correct_starter,Y,Y,cm,C,cm,C,50,195546
13,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,C,54,122806
13,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
13,AVL,"Watkins",FWD,false_starter,Y,N,st,C,,,64,178301
13,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
13,AVL,"Tielemans",MID,missed_starter,N,Y,,,cm,C,48,166989
13,AVL,"Malen",MID,missed_starter,N,Y,,,cm,C,53,204646
13,AVL,"Kamara",MID,missed_starter,N,Y,,,dm,C,58,226944
13,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
13,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,C,cb,C,146,83299
13,BHA,"F.Kadıoğlu",DEF,correct_starter,Y,Y,cb,L,cb,L,148,231416
13,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,R,cb,R,151,469142
13,BHA,"Georginio",MID,correct_starter,Y,Y,cm,C,cm,C,158,463067
13,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
13,BHA,"Ayari",MID,correct_starter,Y,Y,cm,C,cm,C,166,509416
13,BHA,"Wieffer",MID,correct_starter,Y,Y,cm,L,cm,R,173,467779
13,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,C,st,C,178,50175
13,BHA,"Igor",DEF,false_starter,Y,N,cb,C,,,149,223434
13,BHA,"Baleba",MID,false_starter,Y,N,cm,R,,,167,535301
13,BHA,"De Cuyper",DEF,missed_starter,N,Y,,,cb,C,145,465730
13,BHA,"Gomez",MID,missed_starter,N,Y,,,cm,L,169,514254
13,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
13,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
13,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
13,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
13,BOU,"Adams",MID,correct_starter,Y,Y,dm,C,dm,C,85,200785
13,BOU,"Scott",MID,correct_starter,Y,Y,cm,C,cm,R,90,503139
13,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,L,st,C,97,444102
13,BOU,"Diakité",DEF,correct_starter,Y,Y,cb,R,cb,C,685,242882
13,BOU,"Adli",MID,correct_starter,Y,Y,lw,L,lw,L,697,489888
13,BOU,"Kroupi.Jr",FWD,false_starter,Y,N,st,R,,,100,560262
13,BOU,"Rayan",MID,false_starter,Y,N,rw,R,,,807,499604
13,BOU,"Smith",DEF,missed_starter,N,Y,,,rb,R,73,54469
13,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
13,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
13,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
13,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
13,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,L,cb,C,113,444765
13,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
13,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
13,BRE,"Henderson",MID,correct_starter,Y,Y,dm,C,dm,C,124,56979
13,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
13,BRE,"Ajer",DEF,false_starter,Y,N,cb,C,,,108,191866
13,BRE,"Yarmoliuk",MID,false_starter,Y,N,cm,C,,,129,508395
13,BRE,"Hickey",DEF,missed_starter,N,Y,,,rb,L,116,472713
13,BRE,"Jensen",MID,missed_starter,N,Y,,,cm,C,126,207283
13,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
13,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
13,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
13,BUR,"Tuanzebe",DEF,correct_starter,Y,Y,cb,C,cb,C,198,180804
13,BUR,"Tchaouna",MID,correct_starter,Y,Y,rw,R,rw,R,210,469272
13,BUR,"Flemming",FWD,correct_starter,Y,Y,st,C,st,L,215,431639
13,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
13,BUR,"Florentino",MID,correct_starter,Y,Y,dm,C,dm,L,722,216055
13,BUR,"Anthony",MID,false_starter,Y,N,lw,L,,,200,444180
13,BUR,"Laurent",MID,false_starter,Y,N,cm,C,,,209,167887
13,BUR,"Ugochukwu",MID,false_starter,Y,N,dm,C,,,676,503714
13,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
13,BUR,"Hannibal",MID,missed_starter,N,Y,,,am,C,207,465527
13,BUR,"Foster",FWD,missed_starter,N,Y,,,st,R,217,435973
13,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
13,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
13,CHE,"James",DEF,correct_starter,Y,Y,gk,L,gk,L,225,225796
13,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
13,CHE,"Gusto",DEF,correct_starter,Y,Y,rb,R,rb,R,228,482609
13,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,R,236,247632
13,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
13,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,L,st,C,249,475168
13,CHE,"Tosin",DEF,false_starter,Y,N,cb,C,,,232,109646
13,CHE,"Andrey Santos",MID,false_starter,Y,N,cm,L,,,246,532605
13,CHE,"Delap",FWD,false_starter,Y,N,st,R,,,250,463034
13,CHE,"Fofana",DEF,missed_starter,N,Y,,,cb,C,230,444463
13,CHE,"Estêvão",MID,missed_starter,N,Y,,,cm,C,238,624773
13,CHE,"Caicedo",MID,missed_starter,N,Y,,,cm,L,241,486672
13,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
13,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
13,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
13,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
13,CRY,"Sarr",MID,correct_starter,Y,Y,rw,R,rw,R,267,232185
13,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
13,CRY,"Wharton",MID,correct_starter,Y,Y,dm,C,dm,C,273,496221
13,CRY,"Mateta",FWD,correct_starter,Y,Y,st,L,st,C,283,231747
13,CRY,"Yeremy",MID,correct_starter,Y,Y,cm,L,cm,L,712,488024
13,CRY,"Clyne",DEF,false_starter,Y,N,rb,R,,,263,57328
13,CRY,"Strand Larsen",FWD,false_starter,Y,N,st,R,,,654,247412
13,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
13,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
13,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
13,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
13,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
13,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
13,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
13,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
13,EVE,"Barry",FWD,correct_starter,Y,Y,st,C,st,C,310,586309
13,EVE,"Coleman",DEF,false_starter,Y,N,rb,R,,,294,59949
13,EVE,"McNeil",MID,false_starter,Y,N,lw,L,,,300,433154
13,EVE,"Gana",MID,false_starter,Y,N,dm,C,,,302,80801
13,EVE,"O'Brien",DEF,missed_starter,N,Y,,,rb,R,293,512462
13,EVE,"Iroegbunam",MID,missed_starter,N,Y,,,cm,C,304,490094
13,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,L,419,114283
13,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
13,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,L,318,232892
13,FUL,"Tete",DEF,correct_starter,Y,Y,rb,R,rb,R,322,167074
13,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,C,324,153133
13,FUL,"Sessegnon",MID,correct_starter,Y,Y,lb,C,lb,C,328,184349
13,FUL,"Wilson",MID,correct_starter,Y,Y,rw,R,rw,C,329,153682
13,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
13,FUL,"King",MID,correct_starter,Y,Y,am,C,am,C,335,577725
13,FUL,"Raúl",FWD,correct_starter,Y,Y,st,C,st,C,337,102057
13,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
13,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
13,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
13,FUL,"Chukwueze",MID,missed_starter,N,Y,,,rw,C,727,218328
13,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
13,LEE,"Struijk",DEF,correct_starter,Y,Y,cb,C,cb,C,343,222694
13,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
13,LEE,"James",MID,correct_starter,Y,Y,rw,R,rw,L,353,200617
13,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
13,LEE,"Nmecha",FWD,correct_starter,Y,Y,st,C,st,C,365,174594
13,LEE,"Perri",GK,correct_starter,Y,Y,,C,,,665,201595
13,LEE,"Justin",DEF,correct_starter,Y,Y,rb,L,rb,L,706,220627
13,LEE,"Bijol",DEF,false_starter,Y,N,cb,C,,,344,434752
13,LEE,"Aaronson",MID,false_starter,Y,N,am,C,,,350,427637
13,LEE,"Longstaff",MID,false_starter,Y,N,cm,L,,,493,180135
13,LEE,"Gnonto",MID,missed_starter,N,Y,,,rw,R,351,492859
13,LEE,"Gruev",MID,missed_starter,N,Y,,,dm,C,356,486520
13,LEE,"Tanaka",MID,missed_starter,N,Y,,,cm,C,358,248056
13,LIV,"A.Becker",GK,correct_starter,Y,Y,,C,,,366,116535
13,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
13,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
13,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,L,384,243298
13,LIV,"Mac Allister",MID,correct_starter,Y,Y,cm,C,cm,C,386,243016
13,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
13,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,R,390,441266
13,LIV,"Isak",FWD,correct_starter,Y,Y,st,C,st,C,499,219168
13,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
13,LIV,"Robertson",DEF,false_starter,Y,N,lb,L,,,372,122798
13,LIV,"M.Salah",MID,false_starter,Y,N,rw,R,,,381,118748
13,LIV,"Kerkez",DEF,missed_starter,N,Y,,,lb,L,371,544877
13,LIV,"Gomez",DEF,missed_starter,N,Y,,,cb,R,376,171287
13,LIV,"Wirtz",MID,missed_starter,N,Y,,,am,C,382,494595
13,MCI,"Gvardiol",DEF,correct_starter,Y,Y,cb,C,cb,C,403,477424
13,MCI,"Matheus N.",DEF,correct_starter,Y,Y,rb,R,rb,R,407,465351
13,MCI,"Rúben",DEF,correct_starter,Y,Y,cb,C,cb,C,408,171314
13,MCI,"O'Reilly",DEF,correct_starter,Y,Y,lb,L,lb,L,411,472769
13,MCI,"Foden",MID,correct_starter,Y,Y,am,C,am,C,414,209244
13,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
13,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
13,MCI,"N.Gonzalez",MID,correct_starter,Y,Y,cm,C,cm,C,423,465694
13,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
13,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
13,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
13,MCI,"Reijnders",MID,missed_starter,N,Y,,,cm,R,427,433036
13,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
13,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
13,MUN,"Yoro",DEF,correct_starter,Y,Y,cb,C,cb,C,444,550864
13,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
13,MUN,"Amad",MID,correct_starter,Y,Y,rw,C,rw,L,452,493250
13,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
13,MUN,"Zirkzee",FWD,correct_starter,Y,Y,st,C,st,C,466,458249
13,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
13,MUN,"Mazraoui",DEF,false_starter,Y,N,rb,R,,,438,230001
13,MUN,"Maguire",DEF,false_starter,Y,N,cb,C,,,442,95658
13,MUN,"Cunha",MID,false_starter,Y,N,lw,L,,,450,430871
13,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
13,MUN,"Dalot",DEF,missed_starter,N,Y,,,rb,R,440,216051
13,MUN,"Mount",MID,missed_starter,N,Y,,,am,C,455,184341
13,NEW,"Hall",DEF,correct_starter,Y,Y,lb,L,lb,L,473,487838
13,NEW,"Barnes",MID,correct_starter,Y,Y,lw,L,lw,L,487,201666
13,NEW,"Bruno G.",MID,correct_starter,Y,Y,cm,C,cm,C,488,208706
13,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,C,684,465642
13,NEW,"Woltemade",FWD,correct_starter,Y,Y,st,C,st,C,714,470313
13,NEW,"Pope",GK,false_starter,Y,N,,C,,,469,98747
13,NEW,"Botman",DEF,false_starter,Y,N,cb,C,,,475,220237
13,NEW,"Trippier",DEF,false_starter,Y,N,rb,R,,,478,77794
13,NEW,"Gordon",MID,false_starter,Y,N,lw,C,,,485,232826
13,NEW,"J.Murphy",MID,false_starter,Y,N,rw,R,,,489,114243
13,NEW,"Tonali",MID,false_starter,Y,N,dm,C,,,491,432422
13,NEW,"Burn",DEF,missed_starter,N,Y,,,cb,C,476,78916
13,NEW,"Livramento",DEF,missed_starter,N,Y,,,rb,R,477,441191
13,NEW,"Elanga",MID,missed_starter,N,Y,,,rw,R,486,449434
13,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
13,NEW,"L.Miley",MID,missed_starter,N,Y,,,cm,C,497,547719
13,NEW,"Ramsdale",GK,missed_starter,N,Y,,,,,674,225321
13,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
13,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
13,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
13,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
13,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
13,NFO,"Dominguez",MID,correct_starter,Y,Y,cm,C,cm,C,519,250199
13,NFO,"Sangaré",MID,correct_starter,Y,Y,dm,L,dm,L,521,210462
13,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,L,st,C,526,482973
13,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
13,NFO,"Lucca",FWD,false_starter,Y,N,st,R,,,805,469130
