gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
3,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
3,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
3,BUR,"Hannibal",MID,correct_starter,Y,Y,am,C,am,C,207,465527
3,BUR,"Foster",FWD,correct_starter,Y,Y,st,C,st,C,217,435973
3,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
3,BUR,"Tchaouna",MID,false_starter,Y,N,rw,R,,,210,469272
3,BUR,"Ward-Prowse",MID,false_starter,Y,N,cm,C,,,614,101178
3,BUR,"Florentino",MID,false_starter,Y,N,dm,C,,,722,216055
3,BUR,"Bruun Larsen",MID,missed_starter,N,Y,,,lw,R,202,179458
3,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
3,BUR,"Ugochukwu",MID,missed_starter,N,Y,,,dm,C,676,503714
3,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
3,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
3,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
3,CHE,"Gusto",DEF,correct_starter,Y,Y,rb,R,rb,R,228,482609
3,CHE,"Tosin",DEF,correct_starter,Y,Y,cb,C,cb,L,232,109646
3,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,R,236,247632
3,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
3,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,L,cm,L,241,486672
3,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,L,st,L,249,475168
3,CHE,"Delap",FWD,correct_starter,Y,Y,st,R,st,R,250,463034
3,CHE,"James",DEF,false_starter,Y,N,gk,L,,,225,225796
3,CHE,"Estêvão",MID,missed_starter,N,Y,,,cm,C,238,624773
3,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
3,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
3,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,R,cb,C,257,437499
3,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
3,CRY,"Sarr",MID,correct_starter,Y,Y,rw,R,rw,R,267,232185
3,CRY,"Hughes",MID,correct_starter,Y,Y,cm,C,cm,C,270,108413
3,CRY,"Wharton",MID,correct_starter,Y,Y,dm,C,dm,C,273,496221
3,CRY,"Mateta",FWD,correct_starter,Y,Y,st,C,st,C,283,231747
3,CRY,"Johnson",MID,false_starter,Y,N,rw,L,,,580,242898
3,CRY,"Strand Larsen",FWD,false_starter,Y,N,st,L,,,654,247412
3,CRY,"Uche",FWD,false_starter,Y,N,st,R,,,732,660392
3,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
3,CRY,"Kamada",MID,missed_starter,N,Y,,,am,C,271,209400
3,CRY,"Guessand",MID,missed_starter,N,Y,,,rw,L,677,485337
3,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
3,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
3,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
3,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
3,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
3,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
3,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
3,EVE,"Garner",MID,correct_starter,Y,Y,dm,L,dm,C,303,232928
3,EVE,"Beto",FWD,correct_starter,Y,Y,st,R,st,C,311,486385
3,EVE,"Coleman",DEF,false_starter,Y,N,rb,C,,,294,59949
3,EVE,"Barry",FWD,false_starter,Y,N,st,L,,,310,586309
3,EVE,"Gana",MID,missed_starter,N,Y,,,dm,C,302,80801
3,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,L,419,114283
3,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
3,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,C,318,232892
3,FUL,"Tete",DEF,correct_starter,Y,Y,rb,R,rb,L,322,167074
3,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,L,324,153133
3,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
3,FUL,"Lukić",MID,correct_starter,Y,Y,cm,C,cm,C,332,212314
3,FUL,"King",MID,correct_starter,Y,Y,am,C,am,C,335,577725
3,FUL,"Muniz",FWD,correct_starter,Y,Y,st,C,st,C,338,244042
3,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
3,FUL,"J.Cuenca",DEF,false_starter,Y,N,cb,C,,,321,246301
3,FUL,"Bobb",MID,false_starter,Y,N,rw,R,,,424,477555
3,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
3,FUL,"Castagne",DEF,missed_starter,N,Y,,,rb,R,319,166477
3,FUL,"Sessegnon",MID,missed_starter,N,Y,,,lb,R,328,184349
3,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
3,LEE,"Struijk",DEF,correct_starter,Y,Y,cb,C,cb,C,343,222694
3,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
3,LEE,"Gnonto",MID,correct_starter,Y,Y,rw,R,rw,R,351,492859
3,LEE,"James",MID,correct_starter,Y,Y,rw,L,rw,L,353,200617
3,LEE,"Perri",GK,correct_starter,Y,Y,,C,,,665,201595
3,LEE,"Byram",DEF,false_starter,Y,N,lb,L,,,346,113564
3,LEE,"Aaronson",MID,false_starter,Y,N,am,C,,,350,427637
3,LEE,"Ampadu",MID,false_starter,Y,N,dm,C,,,354,199598
3,LEE,"Tanaka",MID,false_starter,Y,N,cm,C,,,358,248056
3,LEE,"Piroe",FWD,false_starter,Y,N,st,C,,,362,235826
3,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
3,LEE,"Gruev",MID,missed_starter,N,Y,,,dm,C,356,486520
3,LEE,"Nmecha",FWD,missed_starter,N,Y,,,st,C,365,174594
3,LEE,"Longstaff",MID,missed_starter,N,Y,,,cm,C,493,180135
3,LEE,"Stach",MID,missed_starter,N,Y,,,dm,C,660,466525
3,LIV,"A.Becker",GK,correct_starter,Y,Y,,C,,,366,116535
3,LIV,"Kerkez",DEF,correct_starter,Y,Y,lb,L,lb,L,371,544877
3,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
3,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,R,374,204716
3,LIV,"M.Salah",MID,correct_starter,Y,Y,rw,R,rw,C,381,118748
3,LIV,"Wirtz",MID,correct_starter,Y,Y,am,C,am,C,382,494595
3,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,C,384,243298
3,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
3,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
3,LIV,"C.Jones",MID,false_starter,Y,N,cm,C,,,388,206915
3,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
3,LIV,"Mac Allister",MID,missed_starter,N,Y,,,cm,C,386,243016
3,LIV,"Gravenberch",MID,missed_starter,N,Y,,,dm,C,390,441266
3,LIV,"Ekitiké",FWD,missed_starter,N,Y,,,st,C,661,510663
3,MCI,"Trafford",GK,correct_starter,Y,Y,,C,,,182,432720
3,MCI,"Aït-Nouri",DEF,correct_starter,Y,Y,lb,L,lb,L,402,448514
3,MCI,"Stones",DEF,correct_starter,Y,Y,cb,C,cb,C,409,97299
3,MCI,"Reijnders",MID,correct_starter,Y,Y,cm,C,cm,R,427,433036
3,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
3,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
3,MCI,"Guéhi",DEF,false_starter,Y,N,cb,C,,,260,209036
3,MCI,"Rúben",DEF,false_starter,Y,N,cb,C,,,408,171314
3,MCI,"Lewis",DEF,false_starter,Y,N,rb,R,,,410,477064
3,MCI,"Doku",MID,false_starter,Y,N,lw,L,,,418,248875
3,MCI,"N.Gonzalez",MID,false_starter,Y,N,cm,C,,,423,465694
3,MCI,"Khusanov",DEF,missed_starter,N,Y,,,cb,C,406,578153
3,MCI,"Matheus N.",DEF,missed_starter,N,Y,,,rb,R,407,465351
3,MCI,"Marmoush",MID,missed_starter,N,Y,,,st,L,413,438234
3,MCI,"Bernardo",MID,missed_starter,N,Y,,,am,C,416,165809
3,MCI,"Rodrigo",MID,missed_starter,N,Y,,,cm,C,421,220566
3,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,C,119,446008
3,MUN,"Bayindir",GK,correct_starter,Y,Y,,C,,,431,451302
3,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
3,MUN,"Yoro",DEF,correct_starter,Y,Y,cb,C,cb,C,444,550864
3,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
3,MUN,"Cunha",MID,correct_starter,Y,Y,lw,L,lw,C,450,430871
3,MUN,"Mount",MID,correct_starter,Y,Y,am,C,am,C,455,184341
3,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
3,MUN,"Dorgu",DEF,false_starter,Y,N,lw,R,,,441,596777
3,MUN,"Zirkzee",FWD,false_starter,Y,N,st,L,,,466,458249
3,MUN,"Šeško",FWD,false_starter,Y,N,st,R,,,681,485711
3,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
3,MUN,"Dalot",DEF,missed_starter,N,Y,,,rb,R,440,216051
3,MUN,"Amad",MID,missed_starter,N,Y,,,rw,C,452,493250
3,NEW,"Pope",GK,correct_starter,Y,Y,,C,,,469,98747
3,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,C,476,78916
3,NEW,"Trippier",DEF,correct_starter,Y,Y,rb,R,rb,L,478,77794
3,NEW,"Bruno G.",MID,correct_starter,Y,Y,cm,C,cm,C,488,208706
3,NEW,"Tonali",MID,correct_starter,Y,Y,dm,C,dm,L,491,432422
3,NEW,"Hall",DEF,false_starter,Y,N,lb,L,,,473,487838
3,NEW,"Gordon",MID,false_starter,Y,N,lw,C,,,485,232826
3,NEW,"Elanga",MID,false_starter,Y,N,rw,R,,,486,449434
3,NEW,"Barnes",MID,false_starter,Y,N,lw,L,,,487,201666
3,NEW,"Thiaw",DEF,false_starter,Y,N,cb,C,,,684,465642
3,NEW,"Woltemade",FWD,false_starter,Y,N,st,C,,,714,470313
3,NEW,"J.Ramsey",MID,missed_starter,N,Y,,,cm,C,52,232653
3,NEW,"Schär",DEF,missed_starter,N,Y,,,cb,C,474,119471
3,NEW,"Botman",DEF,missed_starter,N,Y,,,cb,C,475,220237
3,NEW,"Livramento",DEF,missed_starter,N,Y,,,rb,R,477,441191
3,NEW,"J.Murphy",MID,missed_starter,N,Y,,,rw,R,489,114243
3,NEW,"Osula",FWD,missed_starter,N,Y,,,st,C,500,538207
3,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
3,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
3,NFO,"Aina",DEF,correct_starter,Y,Y,rb,R,rb,R,507,159506
3,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
3,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
3,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
3,NFO,"Sangaré",MID,correct_starter,Y,Y,dm,C,dm,C,521,210462
3,NFO,"Wood",FWD,correct_starter,Y,Y,st,C,st,C,525,60689
3,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
3,NFO,"Morato",DEF,false_starter,Y,N,cb,C,,,511,485047
3,NFO,"Bakwa",MID,false_starter,Y,N,rw,L,,,734,476887
3,NFO,"Murillo",DEF,missed_starter,N,Y,,,cb,C,506,575476
3,NFO,"Hudson-Odoi",MID,missed_starter,N,Y,,,lw,L,516,209046
3,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
3,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
3,SUN,"Diarra",MID,correct_starter,Y,Y,cm,C,cm,C,544,547027
3,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
3,SUN,"Mayenda",FWD,correct_starter,Y,Y,st,C,st,C,561,564406
3,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
3,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
3,SUN,"Alderete",DEF,correct_starter,Y,Y,cb,C,cb,C,683,201895
3,SUN,"Ballard",DEF,false_starter,Y,N,cb,C,,,531,223827
3,SUN,"Traoré",MID,false_starter,Y,N,rw,R,,,735,110504
3,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
3,SUN,"E.Le Fée",MID,missed_starter,N,Y,,,cm,C,547,484420
3,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
3,SUN,"Mukiele",DEF,missed_starter,N,Y,,,rb,C,694,200834
3,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
3,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
3,TOT,"Spence",DEF,correct_starter,Y,Y,lb,L,lb,L,573,232859
3,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,R,575,491279
3,TOT,"Bentancur",MID,correct_starter,Y,Y,dm,R,dm,C,585,202993
3,TOT,"P.M.Sarr",MID,correct_starter,Y,Y,cm,C,cm,C,593,482442
3,TOT,"Richarlison",FWD,correct_starter,Y,Y,st,L,st,C,597,212319
3,TOT,"J.Palhinha",MID,correct_starter,Y,Y,cm,L,cm,L,673,154296
3,TOT,"Kolo Muani",FWD,false_starter,Y,N,st,R,,,726,247693
3,TOT,"Gallagher",MID,false_starter,Y,N,cm,C,,,796,232787
3,TOT,"Souza",DEF,false_starter,Y,N,lb,R,,,804,616221
3,TOT,"Romero",DEF,missed_starter,N,Y,,,cb,C,569,221632
3,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,R,582,460842
3,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
3,WHU,"Kilman",DEF,correct_starter,Y,Y,cb,C,cb,C,605,214048
3,WHU,"Souček",MID,correct_starter,Y,Y,dm,L,dm,L,613,215439
3,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
3,WHU,"Hermansen",GK,correct_starter,Y,Y,,C,,,679,467189
3,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,C,cm,R,708,551226
3,WHU,"Todibo",DEF,false_starter,Y,N,cb,C,,,609,462116
3,WHU,"Wan-Bissaka",DEF,false_starter,Y,N,rb,R,,,610,214590
3,WHU,"Mohamadou Kanté",MID,false_starter,Y,N,dm,R,,,758,630699
3,WHU,"Taty",FWD,false_starter,Y,N,st,L,,,791,247670
3,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
3,WHU,"Mavropanos",DEF,missed_starter,N,Y,,,cb,C,606,233963
3,WHU,"L.Paquetá",MID,missed_starter,N,Y,,,cm,C,612,224024
3,WHU,"Füllkrug",FWD,missed_starter,N,Y,,,st,L,625,91889
3,WHU,"Walker-Peters",DEF,missed_starter,N,Y,,,rb,R,659,158534
3,WOL,"José Sá",GK,correct_starter,Y,Y,,C,,,628,149065
3,WOL,"Toti",DEF,correct_starter,Y,Y,cm,R,cm,L,637,510362
3,WOL,"André",MID,correct_starter,Y,Y,dm,R,dm,C,643,509291
3,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,C,cm,C,646,448089
3,WOL,"Bellegarde",MID,false_starter,Y,N,cm,C,,,644,231057
3,WOL,"Møller Wolfe",DEF,false_starter,Y,N,lb,L,,,682,497949
3,WOL,"Krejčí",DEF,false_starter,Y,N,cb,C,,,709,431248
3,WOL,"Tolu",FWD,false_starter,Y,N,st,R,,,720,488213
3,WOL,"Mané",FWD,false_starter,Y,N,am,L,,,749,647671
3,WOL,"Angel",MID,false_starter,Y,N,am,L,,,816,209041
3,WOL,"Armstrong",FWD,false_starter,Y,N,st,C,,,817,155511
3,WOL,"Agbadou",DEF,missed_starter,N,Y,,,cb,C,631,516939
3,WOL,"H.Bueno",DEF,missed_starter,N,Y,,,cb,C,633,490721
3,WOL,"S.Bueno",DEF,missed_starter,N,Y,,,cb,C,636,231480
3,WOL,"Hee Chan",MID,missed_starter,N,Y,,,cm,C,642,184754
3,WOL,"Munetsi",MID,missed_starter,N,Y,,,cm,L,648,433312
3,WOL,"J.Arias",MID,missed_starter,N,Y,,,cm,R,663,230376
3,WOL,"Tchatchoua",DEF,missed_starter,N,Y,,,rb,R,695,523705
4,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
4,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
4,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
4,ARS,"J.Timber",DEF,correct_starter,Y,Y,rb,R,rb,R,8,445122
4,ARS,"Madueke",MID,correct_starter,Y,Y,rw,R,rw,C,18,248857
4,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
4,ARS,"Gyökeres",FWD,correct_starter,Y,Y,st,C,st,C,666,224117
4,ARS,"Saliba",DEF,false_starter,Y,N,cb,C,,,6,462424
4,ARS,"Martinelli",MID,false_starter,Y,N,cm,C,,,19,444145
4,ARS,"Trossard",MID,false_starter,Y,N,lw,L,,,20,116216
4,ARS,"Rice",MID,false_starter,Y,N,cm,C,,,21,204480
4,ARS,"Ødegaard",MID,missed_starter,N,Y,,,am,C,17,184029
4,ARS,"Merino",MID,missed_starter,N,Y,,,cm,C,22,195384
4,ARS,"Nwaneri",MID,missed_starter,N,Y,,,cm,C,25,499175
4,ARS,"Eze",MID,missed_starter,N,Y,,,am,C,266,232413
4,ARS,"Mosquera",DEF,missed_starter,N,Y,,,cb,C,662,500040
4,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
4,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
4,AVL,"Mings",DEF,correct_starter,Y,Y,cb,C,cb,C,40,149484
4,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
4,AVL,"Tielemans",MID,correct_starter,Y,Y,cm,C,cm,C,48,166989
4,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,R,54,122806
4,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
4,AVL,"M.Bizot",GK,false_starter,Y,N,,C,,,33,72147
4,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
4,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
4,AVL,"Lindelöf",DEF,false_starter,Y,N,cb,C,,,719,184667
4,AVL,"Martinez",GK,missed_starter,N,Y,,,,,32,98980
4,AVL,"Konsa",DEF,missed_starter,N,Y,,,cb,C,38,199798
4,AVL,"Bogarde",DEF,missed_starter,N,Y,,,dm,C,44,515597
4,AVL,"Buendía",MID,missed_starter,N,Y,,,cm,L,50,195546
4,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
4,BHA,"De Cuyper",DEF,correct_starter,Y,Y,cb,C,cb,C,145,465730
4,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,C,cb,C,146,83299
4,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,L,cb,L,151,469142
4,BHA,"Veltman",DEF,correct_starter,Y,Y,cb,R,cb,R,152,111478
4,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
4,BHA,"Hinshelwood",MID,correct_starter,Y,Y,cm,C,cm,C,163,532529
4,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,C,st,C,178,50175
4,BHA,"Baleba",MID,false_starter,Y,N,cm,L,,,167,535301
4,BHA,"Gomez",MID,false_starter,Y,N,cm,R,,,169,514254
4,BHA,"Groß",MID,false_starter,Y,N,cm,C,,,783,60307
4,BHA,"F.Kadıoğlu",DEF,missed_starter,N,Y,,,cb,C,148,231416
4,BHA,"Mitoma",MID,missed_starter,N,Y,,,cm,C,157,451340
4,BHA,"Georginio",MID,missed_starter,N,Y,,,cm,C,158,463067
4,BHA,"Ayari",MID,missed_starter,N,Y,,,cm,C,166,509416
4,BHA,"Milner",MID,missed_starter,N,Y,,,cm,C,170,15157
4,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
4,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
4,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
4,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
4,BOU,"Adams",MID,correct_starter,Y,Y,dm,C,dm,C,85,200785
4,BOU,"Brooks",MID,correct_starter,Y,Y,rw,R,rw,R,86,111317
4,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,C,st,C,97,444102
4,BOU,"Smith",DEF,false_starter,Y,N,rb,R,,,73,54469
4,BOU,"Diakité",DEF,false_starter,Y,N,cb,C,,,685,242882
4,BOU,"Adli",MID,false_starter,Y,N,lw,L,,,697,489888
4,BOU,"A.Jimenez",DEF,false_starter,Y,N,cb,C,,,713,551483
4,BOU,"Hill",DEF,missed_starter,N,Y,,,cb,C,77,463981
4,BOU,"Scott",MID,missed_starter,N,Y,,,cm,L,90,503139
4,BOU,"Milosavljević",DEF,missed_starter,N,Y,,,cb,R,721,620487
4,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
4,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
4,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,L,107,249231
4,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
4,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,C,113,444765
4,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
4,BRE,"Henderson",MID,correct_starter,Y,Y,dm,C,dm,C,124,56979
4,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,R,129,508395
4,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
4,BRE,"O.Dango",MID,false_starter,Y,N,rw,R,,,83,533463
4,BRE,"Damsgaard",MID,false_starter,Y,N,am,C,,,121,440089
4,BRE,"Pinnock",DEF,missed_starter,N,Y,,,cb,C,111,231065
4,BRE,"Jensen",MID,missed_starter,N,Y,,,cm,C,126,207283
4,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
4,BUR,"Ekdal",DEF,correct_starter,Y,Y,cb,C,cb,C,190,478969
4,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
4,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
4,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
4,BUR,"Tchaouna",MID,correct_starter,Y,Y,rw,R,rw,R,210,469272
4,BUR,"Foster",FWD,correct_starter,Y,Y,st,C,st,C,217,435973
4,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
4,BUR,"Bruun Larsen",MID,false_starter,Y,N,lw,C,,,202,179458
4,BUR,"Hannibal",MID,false_starter,Y,N,am,C,,,207,465527
4,BUR,"Ward-Prowse",MID,false_starter,Y,N,cm,C,,,614,101178
4,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
4,BUR,"Laurent",MID,missed_starter,N,Y,,,cm,C,209,167887
4,BUR,"Ugochukwu",MID,missed_starter,N,Y,,,dm,C,676,503714
4,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
4,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
4,CHE,"Tosin",DEF,correct_starter,Y,Y,cb,C,cb,R,232,109646
4,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,R,236,247632
4,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
4,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,L,cm,L,241,486672
4,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,L,st,C,249,475168
4,CHE,"Cucurella",DEF,false_starter,Y,N,cb,C,,,224,179268
4,CHE,"James",DEF,false_starter,Y,N,gk,L,,,225,225796
4,CHE,"Gusto",DEF,false_starter,Y,N,rb,R,,,228,482609
4,CHE,"Delap",FWD,false_starter,Y,N,st,R,,,250,463034
4,CHE,"Fofana",DEF,missed_starter,N,Y,,,cb,C,230,444463
4,CHE,"Gittens",MID,missed_starter,N,Y,,,cm,C,239,463936
4,CHE,"Hato",DEF,missed_starter,N,Y,,,lb,L,672,551210
4,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
4,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
4,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
4,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
4,CRY,"Hughes",MID,correct_starter,Y,Y,cm,C,cm,C,270,108413
4,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
4,CRY,"Mateta",FWD,correct_starter,Y,Y,st,C,st,C,283,231747
4,CRY,"Clyne",DEF,false_starter,Y,N,rb,R,,,263,57328
4,CRY,"Sarr",MID,false_starter,Y,N,rw,R,,,267,232185
4,CRY,"Wharton",MID,false_starter,Y,N,dm,C,,,273,496221
4,CRY,"Johnson",MID,false_starter,Y,N,rw,L,,,580,242898
4,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
4,CRY,"Lerma",MID,missed_starter,N,Y,,,cm,L,272,152551
4,CRY,"Yeremy",MID,missed_starter,N,Y,,,cm,R,712,488024
4,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
4,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
4,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
4,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
4,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,L,295,106611
4,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,C,299,440993
4,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
4,EVE,"Beto",FWD,correct_starter,Y,Y,st,C,st,C,311,486385
4,EVE,"George",MID,false_starter,Y,N,lw,L,,,243,550615
4,EVE,"Mykolenko",DEF,false_starter,Y,N,lb,L,,,292,224967
4,EVE,"Röhl",MID,false_starter,Y,N,am,C,,,728,513466
4,EVE,"Gana",MID,missed_starter,N,Y,,,dm,C,302,80801
4,EVE,"Iroegbunam",MID,missed_starter,N,Y,,,cm,C,304,490094
4,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,C,419,114283
4,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
4,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,L,318,232892
