gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
36,NEW,"J.Ramsey",MID,false_starter,Y,N,cm,C,,,52,232653
36,NEW,"Trippier",DEF,false_starter,Y,N,rb,R,,,478,77794
36,NEW,"Gordon",MID,false_starter,Y,N,lw,L,,,485,232826
36,NEW,"Barnes",MID,false_starter,Y,N,lw,C,,,487,201666
36,NEW,"Willock",MID,false_starter,Y,N,cm,C,,,494,200089
36,NEW,"Ramsdale",GK,false_starter,Y,N,,C,,,674,225321
36,NEW,"Pope",GK,missed_starter,N,Y,,,,,469,98747
36,NEW,"Burn",DEF,missed_starter,N,Y,,,cb,C,476,78916
36,NEW,"Bruno G.",MID,missed_starter,N,Y,,,cm,C,488,208706
36,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
36,NEW,"Tonali",MID,missed_starter,N,Y,,,dm,L,491,432422
36,NEW,"Woltemade",FWD,missed_starter,N,Y,,,st,R,714,470313
36,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
36,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
36,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
36,NFO,"Jair Cunha",DEF,correct_starter,Y,Y,cb,C,cb,C,510,575458
36,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
36,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,C,st,L,526,482973
36,NFO,"Bakwa",MID,correct_starter,Y,Y,rw,R,rw,R,734,476887
36,NFO,"Aina",DEF,false_starter,Y,N,rb,R,,,507,159506
36,NFO,"Gibbs-White",MID,false_starter,Y,N,am,C,,,515,222531
36,NFO,"Sangaré",MID,false_starter,Y,N,dm,C,,,521,210462
36,NFO,"Hutchinson",MID,false_starter,Y,N,am,L,,,693,503301
36,NFO,"Morato",DEF,missed_starter,N,Y,,,cb,C,511,485047
36,NFO,"Dominguez",MID,missed_starter,N,Y,,,cm,L,519,250199
36,NFO,"Awoniyi",FWD,missed_starter,N,Y,,,st,R,527,210156
36,NFO,"Netz",DEF,missed_starter,N,Y,,,lb,R,814,470315
36,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
36,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
36,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
36,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
36,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
36,SUN,"Brobbey",FWD,correct_starter,Y,Y,st,C,st,C,730,441264
36,SUN,"Ballard",DEF,false_starter,Y,N,cb,C,,,531,223827
36,SUN,"O'Nien",DEF,false_starter,Y,N,cb,C,,,539,167512
36,SUN,"Diarra",MID,false_starter,Y,N,cm,C,,,544,547027
36,SUN,"Traoré",MID,false_starter,Y,N,rw,R,,,735,110504
36,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
36,SUN,"E.Le Fée",MID,missed_starter,N,Y,,,cm,C,547,484420
36,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
36,SUN,"Alderete",DEF,missed_starter,N,Y,,,cb,C,683,201895
36,SUN,"Mukiele",DEF,missed_starter,N,Y,,,rb,C,694,200834
36,SUN,"Geertruida",DEF,missed_starter,N,Y,,,rb,C,724,247955
36,TOT,"Kinsky",GK,correct_starter,Y,Y,,C,,,567,485055
36,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
36,TOT,"Danso",DEF,correct_starter,Y,Y,cb,R,cb,C,570,135720
36,TOT,"Udogie",DEF,correct_starter,Y,Y,lb,L,lb,L,574,487053
36,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,R,575,491279
36,TOT,"Tel",MID,correct_starter,Y,Y,st,L,st,L,584,511499
36,TOT,"J.Palhinha",MID,correct_starter,Y,Y,cm,R,cm,C,673,154296
36,TOT,"Kolo Muani",FWD,correct_starter,Y,Y,st,R,st,R,726,247693
36,TOT,"Gallagher",MID,correct_starter,Y,Y,cm,C,cm,R,796,232787
36,TOT,"Gray",MID,false_starter,Y,N,cm,C,,,591,547701
36,TOT,"Solanke",FWD,false_starter,Y,N,st,L,,,596,154566
36,TOT,"Bentancur",MID,missed_starter,N,Y,,,dm,C,585,202993
36,TOT,"Richarlison",FWD,missed_starter,N,Y,,,st,L,597,212319
36,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
36,WHU,"Mavropanos",DEF,correct_starter,Y,Y,cb,C,cb,C,606,233963
36,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
36,WHU,"Souček",MID,correct_starter,Y,Y,dm,R,dm,C,613,215439
36,WHU,"Summerville",MID,correct_starter,Y,Y,lw,L,lw,L,615,450070
36,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
36,WHU,"Hermansen",GK,correct_starter,Y,Y,,C,,,679,467189
36,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,C,cm,R,708,551226
36,WHU,"Taty",FWD,correct_starter,Y,Y,st,C,st,L,791,247670
36,WHU,"Disasi",DEF,correct_starter,Y,Y,cb,C,cb,C,815,220362
36,WHU,"Pablo",FWD,false_starter,Y,N,st,L,,,785,530335
36,WHU,"Todibo",DEF,missed_starter,N,Y,,,cb,C,609,462116
36,WOL,"H.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,633,490721
36,WOL,"Mosquera",DEF,correct_starter,Y,Y,cb,C,cb,C,634,501837
36,WOL,"S.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,636,231480
36,WOL,"André",MID,correct_starter,Y,Y,dm,C,dm,L,643,509291
36,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,C,cm,R,646,448089
36,WOL,"Armstrong",FWD,correct_starter,Y,Y,st,C,st,R,817,155511
36,WOL,"José Sá",GK,false_starter,Y,N,,C,,,628,149065
36,WOL,"Bellegarde",MID,false_starter,Y,N,cm,L,,,644,231057
36,WOL,"Tchatchoua",DEF,false_starter,Y,N,rb,R,,,695,523705
36,WOL,"Krejčí",DEF,false_starter,Y,N,cb,L,,,709,431248
36,WOL,"Angel",MID,false_starter,Y,N,am,R,,,816,209041
36,WOL,"Bentley",GK,missed_starter,N,Y,,,,,629,79602
36,WOL,"Toti",DEF,missed_starter,N,Y,,,cm,L,637,510362
36,WOL,"Pedro Lima",DEF,missed_starter,N,Y,,,rb,R,640,641221
36,WOL,"Hee Chan",MID,missed_starter,N,Y,,,cm,C,642,184754
36,WOL,"Mané",FWD,missed_starter,N,Y,,,am,L,749,647671
37,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
37,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
37,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
37,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,R,lb,L,7,466075
37,ARS,"Saka",MID,correct_starter,Y,Y,rw,R,rw,R,16,223340
37,ARS,"Trossard",MID,correct_starter,Y,Y,lw,L,lw,L,20,116216
37,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
37,ARS,"Eze",MID,correct_starter,Y,Y,am,C,am,C,266,232413
37,ARS,"Lewis-Skelly",DEF,false_starter,Y,N,lb,L,,,10,499169
37,ARS,"Gyökeres",FWD,false_starter,Y,N,st,C,,,666,224117
37,ARS,"Hincapie",DEF,false_starter,Y,N,cb,C,,,725,448104
37,ARS,"Ødegaard",MID,missed_starter,N,Y,,,am,C,17,184029
37,ARS,"Havertz",FWD,missed_starter,N,Y,,,st,C,30,219847
37,ARS,"Mosquera",DEF,missed_starter,N,Y,,,cb,R,662,500040
37,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
37,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
37,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
37,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
37,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
37,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
37,AVL,"Maatsen",DEF,false_starter,Y,N,lb,C,,,39,441302
37,AVL,"Mings",DEF,false_starter,Y,N,cb,C,,,40,149484
37,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
37,AVL,"Barkley",MID,false_starter,Y,N,cm,C,,,55,88894
37,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
37,AVL,"Pau",DEF,missed_starter,N,Y,,,cb,C,41,244954
37,AVL,"Tielemans",MID,missed_starter,N,Y,,,cm,C,48,166989
37,AVL,"Buendía",MID,missed_starter,N,Y,,,cm,L,50,195546
37,AVL,"McGinn",MID,missed_starter,N,Y,,,cm,R,54,122806
37,AVL,"Lindelöf",DEF,missed_starter,N,Y,,,cb,C,719,184667
37,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
37,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,R,cb,C,146,83299
37,BHA,"F.Kadıoğlu",DEF,correct_starter,Y,Y,cb,C,cb,C,148,231416
37,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,C,cb,L,151,469142
37,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
37,BHA,"Hinshelwood",MID,correct_starter,Y,Y,cm,C,cm,C,163,532529
37,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,C,st,C,178,50175
37,BHA,"Groß",MID,correct_starter,Y,Y,cm,C,cm,R,783,60307
37,BHA,"Boscagli",DEF,false_starter,Y,N,cb,L,,,143,204120
37,BHA,"Gomez",MID,false_starter,Y,N,cm,R,,,169,514254
37,BHA,"Wieffer",MID,false_starter,Y,N,cm,L,,,173,467779
37,BHA,"De Cuyper",DEF,missed_starter,N,Y,,,cb,C,145,465730
37,BHA,"Veltman",DEF,missed_starter,N,Y,,,cb,R,152,111478
37,BHA,"Baleba",MID,missed_starter,N,Y,,,cm,L,167,535301
37,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
37,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
37,BOU,"Smith",DEF,correct_starter,Y,Y,rb,R,rb,R,73,54469
37,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
37,BOU,"Hill",DEF,correct_starter,Y,Y,cb,C,cb,C,77,463981
37,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
37,BOU,"Scott",MID,correct_starter,Y,Y,cm,C,cm,L,90,503139
37,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,L,st,L,97,444102
37,BOU,"Kroupi.Jr",FWD,correct_starter,Y,Y,st,R,st,R,100,560262
37,BOU,"Rayan",MID,correct_starter,Y,Y,rw,R,rw,R,807,499604
37,BOU,"Adli",MID,false_starter,Y,N,lw,L,,,697,489888
37,BOU,"Adams",MID,missed_starter,N,Y,,,dm,C,85,200785
37,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
37,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
37,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
37,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,L,107,249231
37,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
37,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
37,BRE,"Jensen",MID,correct_starter,Y,Y,cm,C,cm,C,126,207283
37,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,L,129,508395
37,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
37,BRE,"Van den Berg",DEF,false_starter,Y,N,cb,C,,,113,444765
37,BRE,"Schade",MID,false_starter,Y,N,lw,L,,,120,513418
37,BRE,"Ajer",DEF,missed_starter,N,Y,,,cb,C,108,191866
37,BRE,"Janelt",MID,missed_starter,N,Y,,,dm,C,125,204580
37,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
37,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
37,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
37,BUR,"Tchaouna",MID,correct_starter,Y,Y,rw,R,rw,R,210,469272
37,BUR,"Flemming",FWD,correct_starter,Y,Y,st,C,st,C,215,431639
37,BUR,"Ugochukwu",MID,correct_starter,Y,Y,dm,C,dm,C,676,503714
37,BUR,"Hartman",DEF,false_starter,Y,N,lb,L,,,192,494960
37,BUR,"Humphreys",DEF,false_starter,Y,N,cb,C,,,193,461188
37,BUR,"Laurent",MID,false_starter,Y,N,cm,C,,,209,167887
37,BUR,"Dúbravka",GK,false_starter,Y,N,,C,,,470,67089
37,BUR,"Ward-Prowse",MID,false_starter,Y,N,cm,C,,,614,101178
37,BUR,"Weiss",GK,missed_starter,N,Y,,,,,183,518030
37,BUR,"Lucas Pires",DEF,missed_starter,N,Y,,,cb,C,195,549329
37,BUR,"Tuanzebe",DEF,missed_starter,N,Y,,,cb,L,198,180804
37,BUR,"Hannibal",MID,missed_starter,N,Y,,,am,C,207,465527
37,BUR,"Florentino",MID,missed_starter,N,Y,,,dm,C,722,216055
37,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
37,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
37,CHE,"Palmer",MID,correct_starter,Y,Y,am,C,am,C,235,244851
37,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,R,236,247632
37,CHE,"Enzo",MID,correct_starter,Y,Y,cm,L,cm,C,237,448047
37,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,C,cm,C,241,486672
37,CHE,"Hato",DEF,correct_starter,Y,Y,lb,L,lb,L,672,551210
37,CHE,"James",DEF,false_starter,Y,N,gk,C,,,225,225796
37,CHE,"Chalobah",DEF,false_starter,Y,N,cb,C,,,226,180736
37,CHE,"Gusto",DEF,false_starter,Y,N,rb,R,,,228,482609
37,CHE,"João Pedro",FWD,false_starter,Y,N,st,C,,,249,475168
37,CHE,"Fofana",DEF,missed_starter,N,Y,,,cb,C,230,444463
37,CHE,"Acheampong",DEF,missed_starter,N,Y,,,rb,R,233,577016
37,CHE,"Andrey Santos",MID,missed_starter,N,Y,,,cm,L,246,532605
37,CHE,"Delap",FWD,missed_starter,N,Y,,,st,C,250,463034
37,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
37,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
37,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
37,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
37,CRY,"Chadi Riad",DEF,correct_starter,Y,Y,cb,R,cb,C,262,515621
37,CRY,"Sarr",MID,correct_starter,Y,Y,rw,L,rw,R,267,232185
37,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
37,CRY,"Strand Larsen",FWD,correct_starter,Y,Y,st,C,st,C,654,247412
37,CRY,"Canvot",DEF,correct_starter,Y,Y,cb,C,cb,R,723,651426
37,CRY,"Lerma",MID,false_starter,Y,N,cm,C,,,272,152551
37,CRY,"Johnson",MID,false_starter,Y,N,rw,R,,,580,242898
37,CRY,"Wharton",MID,missed_starter,N,Y,,,dm,C,273,496221
37,CRY,"Yeremy",MID,missed_starter,N,Y,,,cm,L,712,488024
37,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
37,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
37,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
37,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
37,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
37,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
37,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
37,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
37,EVE,"Iroegbunam",MID,correct_starter,Y,Y,cm,C,cm,C,304,490094
37,EVE,"Beto",FWD,correct_starter,Y,Y,st,C,st,C,311,486385
37,EVE,"McNeil",MID,false_starter,Y,N,lw,L,,,300,433154
37,EVE,"Röhl",MID,missed_starter,N,Y,,,am,L,728,513466
37,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
37,FUL,"Robinson",DEF,correct_starter,Y,Y,lb,L,lb,L,316,169528
37,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,C,318,232892
37,FUL,"Castagne",DEF,correct_starter,Y,Y,rb,R,rb,R,319,166477
37,FUL,"Diop",DEF,correct_starter,Y,Y,cb,C,cb,C,320,219924
37,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,L,324,153133
37,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
37,FUL,"Lukić",MID,correct_starter,Y,Y,cm,C,cm,C,332,212314
37,FUL,"Muniz",FWD,correct_starter,Y,Y,st,C,st,C,338,244042
37,FUL,"Wilson",MID,false_starter,Y,N,rw,R,,,329,153682
37,FUL,"Chukwueze",MID,false_starter,Y,N,rw,C,,,727,218328
37,FUL,"Smith Rowe",MID,missed_starter,N,Y,,,am,C,325,209289
37,FUL,"Bobb",MID,missed_starter,N,Y,,,rw,R,424,477555
37,LEE,"Darlow",GK,correct_starter,Y,Y,,C,,,341,59735
37,LEE,"Bijol",DEF,correct_starter,Y,Y,cb,C,cb,C,344,434752
37,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,L,348,214225
37,LEE,"Aaronson",MID,correct_starter,Y,Y,am,C,am,C,350,427637
37,LEE,"James",MID,correct_starter,Y,Y,rw,R,rw,R,353,200617
37,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
37,LEE,"Tanaka",MID,correct_starter,Y,Y,cm,L,cm,C,358,248056
37,LEE,"Calvert-Lewin",FWD,correct_starter,Y,Y,st,C,st,C,691,177815
37,LEE,"Justin",DEF,correct_starter,Y,Y,rb,R,rb,R,706,220627
37,LEE,"Bogle",DEF,false_starter,Y,N,rb,L,,,342,226182
37,LEE,"Struijk",DEF,false_starter,Y,N,cb,C,,,343,222694
37,LEE,"Bornauw",DEF,missed_starter,N,Y,,,cb,C,345,437738
37,LEE,"Stach",MID,missed_starter,N,Y,,,dm,L,660,466525
37,LIV,"Mamardashvili",GK,correct_starter,Y,Y,,C,,,367,449027
37,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
37,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
37,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,C,384,243298
37,LIV,"Mac Allister",MID,correct_starter,Y,Y,cm,C,cm,C,386,243016
37,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
37,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,C,390,441266
37,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
37,LIV,"Robertson",DEF,false_starter,Y,N,lb,L,,,372,122798
37,LIV,"M.Salah",MID,false_starter,Y,N,rw,R,,,381,118748
37,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
37,LIV,"Kerkez",DEF,missed_starter,N,Y,,,lb,L,371,544877
37,LIV,"Gomez",DEF,missed_starter,N,Y,,,cb,R,376,171287
37,LIV,"C.Jones",MID,missed_starter,N,Y,,,cm,C,388,206915
37,LIV,"Ngumoha",MID,missed_starter,N,Y,,,lw,C,686,611922
37,MCI,"Semenyo",MID,correct_starter,Y,Y,rw,R,rw,R,82,437730
37,MCI,"Guéhi",DEF,correct_starter,Y,Y,cb,C,cb,C,260,209036
37,MCI,"Khusanov",DEF,correct_starter,Y,Y,cb,C,cb,C,406,578153
37,MCI,"Matheus N.",DEF,correct_starter,Y,Y,rb,R,rb,R,407,465351
37,MCI,"O'Reilly",DEF,correct_starter,Y,Y,lb,L,lb,L,411,472769
37,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
37,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
37,MCI,"Rodrigo",MID,correct_starter,Y,Y,cm,C,cm,C,421,220566
37,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
37,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
37,MCI,"Cherki",MID,false_starter,Y,N,am,C,,,417,466052
37,MCI,"Kovačić",MID,missed_starter,N,Y,,,cm,C,422,91651
37,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,C,119,446008
37,MUN,"Dalot",DEF,correct_starter,Y,Y,rb,R,rb,R,440,216051
37,MUN,"Maguire",DEF,correct_starter,Y,Y,cb,C,cb,C,442,95658
37,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
37,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
37,MUN,"Cunha",MID,correct_starter,Y,Y,lw,L,lw,C,450,430871
37,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
37,MUN,"Mainoo",MID,correct_starter,Y,Y,cm,C,cm,C,458,516895
37,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
37,MUN,"Yoro",DEF,false_starter,Y,N,cb,C,,,444,550864
37,MUN,"Zirkzee",FWD,false_starter,Y,N,st,C,,,466,458249
37,MUN,"Martinez",DEF,missed_starter,N,Y,,,cb,C,437,221820
37,MUN,"Amad",MID,missed_starter,N,Y,,,rw,C,452,493250
37,NEW,"J.Ramsey",MID,correct_starter,Y,Y,cm,C,cm,C,52,232653
37,NEW,"Hall",DEF,correct_starter,Y,Y,lb,L,lb,L,473,487838
37,NEW,"Botman",DEF,correct_starter,Y,Y,cb,C,cb,C,475,220237
37,NEW,"Trippier",DEF,correct_starter,Y,Y,rb,R,rb,R,478,77794
37,NEW,"Barnes",MID,correct_starter,Y,Y,lw,L,lw,L,487,201666
37,NEW,"Osula",FWD,correct_starter,Y,Y,st,C,st,L,500,538207
37,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,C,684,465642
37,NEW,"Gordon",MID,false_starter,Y,N,lw,C,,,485,232826
37,NEW,"J.Murphy",MID,false_starter,Y,N,rw,R,,,489,114243
37,NEW,"Willock",MID,false_starter,Y,N,cm,C,,,494,200089
37,NEW,"Ramsdale",GK,false_starter,Y,N,,C,,,674,225321
37,NEW,"Pope",GK,missed_starter,N,Y,,,,,469,98747
37,NEW,"Bruno G.",MID,missed_starter,N,Y,,,cm,C,488,208706
37,NEW,"Tonali",MID,missed_starter,N,Y,,,dm,R,491,432422
37,NEW,"Woltemade",FWD,missed_starter,N,Y,,,st,R,714,470313
37,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
37,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
37,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
37,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
37,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
37,NFO,"Wood",FWD,correct_starter,Y,Y,st,R,st,L,525,60689
37,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,L,st,R,526,482973
37,NFO,"Aina",DEF,false_starter,Y,N,rb,R,,,507,159506
37,NFO,"Jair Cunha",DEF,false_starter,Y,N,cb,C,,,510,575458
37,NFO,"Sangaré",MID,false_starter,Y,N,dm,L,,,521,210462
37,NFO,"Bakwa",MID,false_starter,Y,N,rw,R,,,734,476887
37,NFO,"Morato",DEF,missed_starter,N,Y,,,cb,C,511,485047
37,NFO,"Dominguez",MID,missed_starter,N,Y,,,cm,L,519,250199
37,NFO,"Hutchinson",MID,missed_starter,N,Y,,,am,R,693,503301
37,NFO,"Netz",DEF,missed_starter,N,Y,,,lb,R,814,470315
37,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,C,532,487676
37,SUN,"O'Nien",DEF,correct_starter,Y,Y,cb,C,cb,C,539,167512
37,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,C,541,434399
37,SUN,"E.Le Fée",MID,correct_starter,Y,Y,cm,C,cm,C,547,484420
37,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
37,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,R,668,84450
37,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
37,SUN,"Brobbey",FWD,correct_starter,Y,Y,st,C,st,C,730,441264
37,SUN,"Angulo",MID,correct_starter,Y,Y,lw,L,lw,L,813,536661
37,SUN,"Ballard",DEF,false_starter,Y,N,cb,C,,,531,223827
37,SUN,"Traoré",MID,false_starter,Y,N,rw,R,,,735,110504
37,SUN,"Alderete",DEF,missed_starter,N,Y,,,cb,C,683,201895
37,SUN,"Mukiele",DEF,missed_starter,N,Y,,,rb,C,694,200834
37,SUN,"Geertruida",DEF,missed_starter,N,Y,,,rb,C,724,247955
37,TOT,"Kinsky",GK,correct_starter,Y,Y,,C,,,567,485055
37,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
37,TOT,"Danso",DEF,correct_starter,Y,Y,cb,C,cb,C,570,135720
37,TOT,"Udogie",DEF,correct_starter,Y,Y,lb,L,lb,L,574,487053
37,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,R,cb,R,575,491279
37,TOT,"Tel",MID,correct_starter,Y,Y,st,L,st,L,584,511499
37,TOT,"Bentancur",MID,correct_starter,Y,Y,dm,R,dm,C,585,202993
37,TOT,"Kolo Muani",FWD,correct_starter,Y,Y,st,R,st,R,726,247693
37,TOT,"Gallagher",MID,correct_starter,Y,Y,cm,C,cm,R,796,232787
37,TOT,"Gray",MID,false_starter,Y,N,cm,C,,,591,547701
37,TOT,"Solanke",FWD,false_starter,Y,N,st,L,,,596,154566
37,TOT,"Richarlison",FWD,missed_starter,N,Y,,,st,L,597,212319
37,TOT,"J.Palhinha",MID,missed_starter,N,Y,,,cm,C,673,154296
37,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
37,WHU,"Mavropanos",DEF,correct_starter,Y,Y,cb,C,cb,C,606,233963
37,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
37,WHU,"Souček",MID,correct_starter,Y,Y,dm,R,dm,C,613,215439
37,WHU,"Summerville",MID,correct_starter,Y,Y,lw,L,lw,L,615,450070
37,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
37,WHU,"Hermansen",GK,correct_starter,Y,Y,,C,,,679,467189
37,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,C,cm,R,708,551226
37,WHU,"Taty",FWD,correct_starter,Y,Y,st,C,st,L,791,247670
37,WHU,"Disasi",DEF,correct_starter,Y,Y,cb,C,cb,C,815,220362
37,WHU,"Pablo",FWD,false_starter,Y,N,st,L,,,785,530335
